account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02PA17770_HOLLYHILLSHEALTHFOODS,2025-11-13,17,48.5,48.5,0.35051546391752575,1.0,1.0,2.0,3.0,0.0,0.0,0.4892666050885072
02CA3530_OLIVERSMARKETSANTAROSA,2025-11-13,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48828981781149067
02WV8910_HEALTHSMART-TEAYSVALLEY,2025-11-13,38,10.0,10.0,3.8,1.0,0.0,3.0,3.0,1.0,0.0,0.4881704815702051
02MI8390_ZERBOSHEALTHFOODS-COM,2025-11-13,35,28.5,28.5,1.2280701754385965,1.0,0.0,2.0,3.0,0.0,0.0,0.4876282787637534
02TX7759_MAJORHEALTHFOODS,2025-11-13,22,109.0,43.0,0.2018348623853211,0.3944954128440367,1.0,2.0,2.0,0.0,0.0,0.4852056381808357
02TX0140_CANTONHEALTHFOODS,2025-11-13,10,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.481826022990951
02UT4804_DIXIENUTRITION-HURRICANE,2025-11-13,49,15.0,15.0,3.2666666666666666,1.0,0.0,3.0,3.0,1.0,0.0,0.48103525115104384
02FL1112_PEGGYSDISCOUNT,2025-11-13,30,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47816531896406955
02MA7097_HEALTHYADDITIONS,2025-11-13,21,42.0,28.0,0.5,0.6666666666666666,1.0,3.0,3.0,0.0,0.0,0.4777970745135828
02GA0100_FEELINGREAT-BRUNSWICK,2025-11-13,14,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47652071045905453
02OK1347_AKINSNATURALFOODSFONTANA3,2025-11-13,49,73.0,77.0,0.6712328767123288,1.0547945205479452,0.0,1.0,2.0,0.0,0.0,0.47575733909899115
02NC2518_BUSIAPPCORPORATIONDBA1UPSUPPLEMENTS,2025-11-13,16,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4736958625487281
02IN9077_SUNFLOWERNATURALFOODS,2025-11-13,23,57.0,57.0,0.40350877192982454,1.0,1.0,2.0,2.0,0.0,0.0,0.4727548986130153
02IL6236_KANKAKEENATURALFOODS,2025-11-13,20,9.0,9.0,2.2222222222222223,1.0,2.0,2.0,2.0,1.0,0.0,0.4707880618083467
02FL8995_FOODFORTHOUGHT-SEBRING,2025-11-13,49,91.0,29.0,0.5384615384615384,0.31868131868131866,0.0,2.0,2.0,0.0,0.0,0.47028180378256307
02IL8240_FRUITFULYIELD-JOLIET,2025-11-13,65,69.0,69.0,0.9420289855072463,1.0,0.0,1.0,2.0,0.0,0.0,0.4691576923635736
02TX6624_VITAMINPLUS230,2025-11-13,27,36.5,36.5,0.7397260273972602,1.0,1.0,2.0,3.0,0.0,0.0,0.4688603716054566
02TX7088_FAMILYNATURALMARKET,2025-11-13,17,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46834230086625384
02CA0773_THEWHOLEWHEATERY,2025-11-13,63,27.0,27.0,2.3333333333333335,1.0,0.0,1.0,4.0,1.0,0.0,0.4652969233959162
02TX5574_FRESHPLUSGROCERY2,2025-11-13,100,15.0,15.0,6.666666666666667,1.0,0.0,0.0,2.0,1.0,0.0,0.4643248043318405
02CA7394_VITAMINADVENTURE,2025-11-13,49,34.0,34.0,1.4411764705882353,1.0,0.0,2.0,4.0,0.0,0.0,0.4628271394205486
02MD1533_DAVIDSNATURALMARKET-GAMBRILLS,2025-11-13,120,14.0,14.0,8.571428571428571,1.0,0.0,0.0,2.0,1.0,0.0,0.4625834882807267
02CA5633_FELTONNUTRITION,2025-11-13,226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02IA8124_NUTRITIONOUTLET,2025-11-13,204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02AL4796_ENTERPRISEHEALTHFOODS,2025-11-13,225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02OH1515_HEALTHFOODCTROFYOUNGSTOWN,2025-11-13,202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02IL0651_FRUITFULYIELD-NAPPERVILLE,2025-11-13,202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02FL1200_LOCATELHEALTHWELLNESS,2025-11-13,198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02IL3490A_FRUITFULYIELD-BATAVIA,2025-11-13,213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02CA1806_SANTAROSACOMMUNITYMARKET,2025-11-13,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02KS1088_GREENACRES-WICHITA,2025-11-13,226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02CO4995_ABUNDANTLIFE,2025-11-13,217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02NC2224_EARTHHEART,2025-11-13,215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02TX6093_NATURESTOUCH,2025-11-13,212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02GA5513_GOODNUTRITIONMARIETTA,2025-11-13,213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45747539940621657
02FL2666_MMVITAMINS,2025-11-13,38,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45583799297714334
02IN7025_ATNATURESDOOR,2025-11-13,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.451609792282878
02CA7123_OLIVERSMARKETSANTAROSA,2025-11-13,21,38.0,38.0,0.5526315789473685,1.0,1.0,2.0,3.0,0.0,0.0,0.4514092251221827
02UT0233_GOODEARTH-AMERICANFORK,2025-11-13,15,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.44762524834790907
02IL0940_JDMILLSNATURALFOODSVITA,2025-11-13,62,108.5,73.0,0.5714285714285714,0.6728110599078341,0.0,1.0,2.0,0.0,0.0,0.4474081370796409
02GA9999_FARMERSNATURALFOODS,2025-11-13,14,13.0,13.0,1.0769230769230769,1.0,2.0,2.0,2.0,0.0,0.0,0.4473893869913707
02NE2460_REDCLOVERMARKET,2025-11-13,65,62.0,112.0,1.0483870967741935,1.8064516129032258,0.0,1.0,2.0,0.0,0.0,0.4470106127381824
02PA7384A_SAVEMART,2025-11-13,34,36.0,36.0,0.9444444444444444,1.0,0.0,2.0,2.0,0.0,0.0,0.44630865468237757
02CA5669_CONESHEALTHFOODS,2025-11-13,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4446118353252938
02TX1993_FAMILYNUTRITIONCENTER,2025-11-13,17,48.0,48.0,0.3541666666666667,1.0,1.0,2.0,3.0,0.0,0.0,0.4444401571841528
02CA9501_OLIVERSMARKET,2025-11-13,14,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4437180820787559
02PA3000_NATURESGARDENNATURALFOODS,2025-11-13,16,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4400811675130973
02NJ1021_NATURALHEALTH,2025-11-13,16,41.5,41.5,0.3855421686746988,1.0,1.0,2.0,3.0,0.0,0.0,0.43987449041171667
02FL5086_DISCOUNTHEALTHFOODS,2025-11-13,76,17.0,17.0,4.470588235294118,1.0,0.0,1.0,2.0,1.0,0.0,0.4389041687271302
02OK1347_CHAMBERLINSMARKETKISSIMMEE15,2025-11-13,44,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43842455440000644
02FL2900B_GULFCOASTNUTRITION,2025-11-13,44,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43842455440000644
02NV9297_PUREHEALTHFOODS,2025-11-13,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4382116215376054
02CA0026_LASSENSNATURALFOODS-ECHO,2025-11-13,13,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4376144113201929
02CA6434A_SPROUTS-CHULAVISTAEASTLAKE,2025-11-13,44,18.5,18.5,2.3783783783783785,1.0,0.0,3.0,5.0,1.0,0.0,0.43632048356131586
02NC8602_DRHERBSNATURALFOODSTORE,2025-11-13,8,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.43573852441823285
02CA3202_HARVESTHEALTHFOODS,2025-11-13,77,59.0,59.0,1.305084745762712,1.0,0.0,1.0,2.0,0.0,0.0,0.4349647527356681
02NC1808_FEELINGGREATHEALTHYMKTPLAC,2025-11-13,72,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43447943285816726
02FL2667_COMMUNITYCOOPMARKET,2025-11-13,17,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.43407903689909944
02NJ7328_GREENSNATURALFOODS-SHREWBURY,2025-11-13,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.432079633121482
02MI9452_HEALTHSMART,2025-11-13,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42625281682144966
02ID9730_PILGRIMSNUTRITIONCENTER07,2025-11-13,52,21.0,21.0,2.4761904761904763,1.0,0.0,2.0,4.0,1.0,0.0,0.42587361959950765
02FL7002_DEBBIESHEALTHFOODSINC,2025-11-13,15,42.0,42.0,0.35714285714285715,1.0,1.0,2.0,3.0,0.0,0.0,0.42244687746602966
02IN3709_GOODEARTHNATURALFOODSTORE,2025-11-13,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41947181360495356
02OR4251_WYNANTSFAMILYHEALTHFOODS,2025-11-13,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41947181360495356
09IN32220_NATURALBODYBALANCE,2025-11-13,258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41947181360495356
02AL2050_NATURESAPOTHECARY,2025-11-13,50,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41889383565519095
02IN4717_SUNSPOTKOKOMO,2025-11-13,142,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41869334415696763
02MD6471_HEALTHYTIPS,2025-11-13,64,33.0,33.0,1.9393939393939394,1.0,0.0,1.0,2.0,0.0,0.0,0.417947502503413
02CA6789A_BJSHEALTHFOODS,2025-11-13,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4169741093439469
02CA5738_GREENSNUTRITION,2025-11-13,38,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4157835729563685
02PA6100_PENNHERBCO-DECATUR,2025-11-13,167,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4153375884569534
02KS7337_NATURALFOODCENTERINC,2025-11-13,76,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4149111151224483
02OK0877_MARTHASHEALTHFOODSHERBS,2025-11-13,177,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41377073463069386
02TX7728_GARDENVILLEHEALTHFOODS,2025-11-13,31,101.0,61.0,0.3069306930693069,0.6039603960396039,0.0,1.0,2.0,0.0,0.0,0.41262485648246944
02TX8771_NUTRI-CENTRENATURALFOODS,2025-11-13,31,101.0,61.0,0.3069306930693069,0.6039603960396039,0.0,1.0,2.0,0.0,0.0,0.41262485648246944
02IL1755_KUDUSHEALTHFOODS,2025-11-13,164,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4125561507212716
02OH7772_HEALTHYALTERNATIVES,2025-11-13,30,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41188679145230694
02TX7373_TRIHEALTHFOODS,2025-11-13,314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41057457383181806
02CA4070_NATURALLYYOURS,2025-11-13,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41057457383181806
02WI4219_NATURALLYYOURS,2025-11-13,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41057457383181806
02TN3663_GOODFOODGROCERY-KINGSPORT,2025-11-13,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4101629652601694
02AL8458_APPLEADAY,2025-11-13,10,10.0,10.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.40974678391080394
02NY1613A_GREENGROCER,2025-11-13,21,21.0,21.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.4095914466005491
02IL0100_FRUITFULYIELD-SELGIN,2025-11-13,6,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4088713730965949
02IL6466_COUNTRYNUTRITIONINC,2025-11-13,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.40839091520966236
02OH9055_QUALITYHEALTHFOODS,2025-11-13,38,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.40777007291547923
02NC3777_HALLELUJAHNATURALFOODS,2025-11-13,7,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40695608928236615
02AK1444_NATURALPANTRY2,2025-11-13,111,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40552495417744744
02IN1555_SUNSPOTMARKET,2025-11-13,94,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4041973305277937
02CA5111_HIGHCOUNTRYHEALTHFOODS,2025-11-13,56,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4034011461446331
02CO3273_CARLSPHARMACY,2025-11-13,147,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3992871355447491
02MI5250_NATURESMARKET,2025-11-13,85,58.0,58.0,1.4655172413793103,1.0,0.0,1.0,2.0,0.0,0.0,0.3967547858925667
02NH9999_DOVERNATURALFOODS,2025-11-13,27,53.5,53.5,0.5046728971962616,1.0,1.0,1.0,3.0,0.0,0.0,0.3933966382784195
02IN2335A_NATURESCUPBOARD,2025-11-13,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3921894330974467
02ND4200_NEWWAYHEALTH,2025-11-13,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3909443292476965
02ND5820_HUGOS8,2025-11-13,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3909443292476965
02GA1525_CLASSICSOLUTIONS,2025-11-13,20,74.0,74.0,0.2702702702702703,1.0,1.0,1.0,2.0,0.0,0.0,0.3882057843864004
02FL2144_FLORIDAHEALTHFOODS1,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3871062957786745
02UT39024_DAVESHEALTHNUTRITIONSALT,2025-11-13,43,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3863481285232271
02MI1209_LUCKYSNATURALFOODS,2025-11-13,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3860284576470635
02MI2307_HEALTHHUT,2025-11-13,84,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3859957120485851
02AL0644_FAIRHOPEHEALTHFOODS,2025-11-13,59,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.384958170872736
02NV9027_DIXIENUTRITION-MESQUITE,2025-11-13,140,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38491198014696787
02OH4990_SUSANSNATURALWORLD,2025-11-13,119,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3837317495993108
02SC3222_VITALITYHEALTHFOOD,2025-11-13,35,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.38342485325570375
02AZ6494_SIERRAVISTAVITAMINS,2025-11-13,50,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3832568555404724
02TX1371_ABNERSNUTRITIONCENTER,2025-11-13,34,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.38323261908599604
02CA6114_VPDISCOUNT,2025-11-13,27,22.0,17.5,1.2272727272727273,0.7954545454545454,1.0,3.0,3.0,0.0,0.0,0.3811332496665003
02GA1566_ACTNATURALHEALTHFOODS,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3802556562727781
02MI8191_ORGANICFOODVITAMINCENTER,2025-11-13,169,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3801665785598674
02OR8482_WHITESTONEVITAMINHEALTHCE,2025-11-13,105,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3793900714999103
02HI0185_LOC_e9da38370df0,2025-11-13,64,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3771715943688143
02MT6969_MONTANAHARVESTNATURALFOODS,2025-11-13,22,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.37679599046945905
02KY2064_MATTOONSVILLAGEPANTRY,2025-11-13,118,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37373762979775293
02GA1252_GOODNUTRITIONGAINESVILLE,2025-11-13,66,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3733128406235891
02ME3348_AXISNATURALFOODS,2025-11-13,111,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37160073541226823
02OR8525_SHERMSTHUNDERBIRDMARKET,2025-11-13,44,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3713036634065415
02UT4500_SHIRLYNSNATURALFOODS,2025-11-13,29,10.0,10.0,2.9,1.0,1.0,3.0,3.0,1.0,0.0,0.3698899857911033
02MI0191_ORYANAFOODCO-OP,2025-11-13,44,13.5,13.5,3.259259259259259,1.0,0.0,3.0,3.0,1.0,0.0,0.36928432446063847
02AL8333_LOC_2586895cc521,2025-11-13,34,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36774655115671634
02NC8786_MTMANNUTRITION,2025-11-13,34,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3670595693459004
02NJ3400_COLONIANATURALPHARMACY,2025-11-13,141,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36591968334169345
02LA9788_SUNSHINEHEALTHFOODS-BOSSIE,2025-11-13,20,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3649615402888028
02OH1668_CBYHEALTHFOOD,2025-11-13,65,37.0,37.0,1.7567567567567568,1.0,0.0,1.0,3.0,0.0,0.0,0.36372967310137794
02IL0461_POLSONSNATURALFOODS,2025-11-13,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3623190075250144
02IL7614_FRUITFULYIELD-DARIEN,2025-11-13,177,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3621690627448482
02IN9525_GEORGETOWNMARKET,2025-11-13,178,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3621690627448482
02NJ9355_AUNTDEBBIESHEALTHFOOD,2025-11-13,36,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36204618768579555
02MA3219_NATURALSHOPAKAORGANICNATURALSHOP,2025-11-13,149,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36178963474141673
02CA0220_HEALTHUNLIMITED,2025-11-13,176,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36147989569295336
02NJ3637_NATURESNUTRITION,2025-11-13,59,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3606201865878205
02TX0512_VITAMINSPLUS251,2025-11-13,92,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36020186394187964
02ID7238_THENUTRITIONCENTER,2025-11-13,98,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3579806728432574
02CA0023_HERBSOFMEXICOINC,2025-11-13,122,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35691280876286446
02UT4889_DIXIENUTRITION-CEDARCITY,2025-11-13,16,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.35650466065192327
02SC9295_NATURESREMEDIES,2025-11-13,58,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3561494657345073
02FL4848_SUNSHINEHEALTHFOODS,2025-11-13,99,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35595261708954984
02UT3447_DIXIENUTRITION-STGEORGE,2025-11-13,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3543502680745426
02SC7700_GARNERSNATURALLIFEOFCOLUMB,2025-11-13,114,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35197570301245407
02FL0489_THEHERBSHOP,2025-11-13,106,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3510600384758524
02CA7696_LASSENSHEALTHFOODS,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3494405602289215
02VA1764A_NATURESOUTLETVALLEYVIEWBL,2025-11-13,90,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3427701121141807
03VEGGIE_DLPORCUREMENTANDFORWARDING,2025-11-13,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34276391682737695
02CA0380_LOC_ed879d58d5fc,2025-11-13,111,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.341621163699777
02WV1024_MOTHEREARTH,2025-11-13,36,84.0,84.0,0.42857142857142855,1.0,0.0,1.0,2.0,0.0,0.0,0.3407032468032824
02CA8973_SUNRISENATURALFOODS,2025-11-13,135,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34024397189552863
02NV9887_PURELIFE,2025-11-13,115,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33757728824017486
02NY3333_AMATTEROFHEALTH,2025-11-13,30,35.0,35.0,0.8571428571428571,1.0,0.0,2.0,2.0,0.0,0.0,0.336275200943599
02MS0550_THECHEMIST,2025-11-13,86,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33607203471130404
02FL3316_PLUMMARKET,2025-11-13,114,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33542577407272367
02IL1620_NUTRITIONNETWORK,2025-11-13,56,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3348428642710568
02MI5908_NATURALFOODPATCH,2025-11-13,105,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3340111015993062
02PA1299_ESSENTIALSFORHEALTH,2025-11-13,101,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3335563337953517
02FL2169_NUTRICOSTHEATHSNATURALFOODS,2025-11-13,134,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33192338074638633
02IL2220_CHICAGOHEALTH,2025-11-13,97,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3300750434380361
02OR0272_ALIVEWELL,2025-11-13,99,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32944672648965073
GNCF2340_GNC2340,2025-11-13,14,37.0,37.0,0.3783783783783784,1.0,1.0,2.0,2.0,0.0,0.0,0.3274924488966288
02GA3003_PROHEALTH,2025-11-13,76,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32432239269660296
02CA8787_ARTESIANNATURALFOODS,2025-11-13,13,38.0,38.0,0.34210526315789475,1.0,1.0,2.0,2.0,0.0,0.0,0.3225710430935999
02MO4377_HEALTHYHABITS,2025-11-13,134,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31616667218812194
02FL36703_NATURESFOODPATCH,2025-11-13,148,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31565536933249144
02IN8562_THEVITAMINSHOP,2025-11-13,77,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31447606182693943
02WA6413_WENATCHEENATURALFOODS,2025-11-13,77,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31417206538229353
02GA8844_GOODNUTRITIONNORCROSS,2025-11-13,78,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31417206538229353
02WI3811_HEALTHHUTMUKWONAGO,2025-11-13,63,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3139393903515693
02PR0131_MARYSHEALTHFOOD,2025-11-13,93,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31260162466517805
02TX0766_VITAMINSPLUS200,2025-11-13,55,33.5,33.5,1.6417910447761195,1.0,0.0,2.0,3.0,0.0,0.0,0.31187583427512316
02GA0078_GOODNUTRITION-SNELLVILLE,2025-11-13,79,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.31079271977902156
02IL4500_NATURESCORNUCOPIA,2025-11-13,85,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3103540245547603
02OR7328A_DANIELSNUTRITION,2025-11-13,127,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3082060989813427
02CA6990A_LASSENS,2025-11-13,30,14.0,14.0,2.142857142857143,1.0,0.0,2.0,2.0,1.0,0.0,0.30820594296746495
02TX7867_VITAMINSPLUS273,2025-11-13,69,1.0,1.0,69.0,1.0,0.0,2.0,2.0,1.0,0.0,0.3078645741433965
02TX2111_HEALTHYU,2025-11-13,51,90.0,90.0,0.5666666666666667,1.0,0.0,1.0,2.0,0.0,0.0,0.3073770003843319
02CA8919_NEWEARTHMARKET,2025-11-13,69,16.0,16.0,4.3125,1.0,0.0,2.0,2.0,1.0,0.0,0.30733078381958234
02ID2139_CHRISTINESHERBSTHINGS,2025-11-13,27,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.30225882157670775
02OK1347_CHAMBERLINSMARKETNORTHLAKELAND12,2025-11-13,29,111.0,111.0,0.26126126126126126,1.0,1.0,1.0,2.0,0.0,0.0,0.3015253704161567
02IL3304_FRUITIFULYIELD-OSWEGO,2025-11-13,64,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29966658814337505
02AL0006_BECKYSHEALTHFOODS,2025-11-13,91,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29587184564488866
02UT9474_HEALTHYMEHEALTHFOODS,2025-11-13,13,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2924880592127212
02CA8591_SUNRISENATURALFOODS,2025-11-13,24,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.29214598765758115
02IN2335_NATURESCUPBOARD,2025-11-13,9,95.0,95.0,0.09473684210526316,1.0,1.0,1.0,2.0,0.0,0.0,0.29122722060484024
