account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02PR0243_FRESHMART-CAGUAS,2025-12-31,1,45.5,42.0,0.02197802197802198,0.9230769230769231,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02TX7759_MAJORHEALTHFOODS,2025-12-31,55,43.0,29.0,1.2790697674418605,0.6744186046511628,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02TX7728_GARDENVILLEHEALTHFOODS,2025-12-31,79,101.0,61.0,0.7821782178217822,0.6039603960396039,0.0,1.0,2.0,0.0,0.0,0.8055555555555556
02NC8600_ASNATURALHEALTH,2025-12-31,110,29.0,29.0,3.793103448275862,1.0,0.0,0.0,3.0,1.0,0.0,0.8055555555555556
02CA8760_SPROUTSFARMERSMARKET256,2025-12-31,9,13.0,13.0,0.6923076923076923,1.0,1.0,4.0,4.0,0.0,0.0,0.8055555555555556
09TX4212_MONAHANSPHARMACY,2025-12-31,56,43.0,43.0,1.302325581395349,1.0,0.0,2.0,3.0,0.0,0.0,0.8055555555555556
02OK1347_CHAMBERLINSMARKETNORTHLAKELAND12,2025-12-31,44,19.0,16.5,2.3157894736842106,0.868421052631579,0.0,3.0,3.0,1.0,0.0,0.8055555555555556
02IL3304_FRUITIFULYIELD-OSWEGO,2025-12-31,16,27.0,27.0,0.5925925925925926,1.0,1.0,3.0,4.0,0.0,0.0,0.8055555555555556
02CO4139_MOUNTAINMAMANATURALS,2025-12-31,13,58.0,46.0,0.22413793103448276,0.7931034482758621,1.0,2.0,4.0,0.0,0.0,0.8055555555555556
02CA2109_SPROUTSFARMERSMARKET264,2025-12-31,30,20.5,20.5,1.4634146341463414,1.0,0.0,3.0,3.0,0.0,0.0,0.7572412831424887
02FL6869_GRASSROOTSNATURALMARKET,2025-12-31,43,10.0,10.0,4.3,1.0,0.0,3.0,3.0,1.0,0.0,0.7413525279357902
02IN9525_GEORGETOWNMARKET,2025-12-31,21,20.5,16.5,1.024390243902439,0.8048780487804879,1.0,3.0,3.0,0.0,0.0,0.7316631581962023
02CA3530_OLIVERSMARKETSANTAROSA,2025-12-31,28,39.0,23.5,0.717948717948718,0.6025641025641025,1.0,3.0,3.0,0.0,0.0,0.715272563606239
02OK1347_AKINSNATURALFOODSNEWPORT4,2025-12-31,44,12.0,12.0,3.6666666666666665,1.0,0.0,3.0,3.0,1.0,0.0,0.7089734869124961
02TX5574_FRESHPLUSGROCERY2,2025-12-31,1,81.0,81.0,0.012345679012345678,1.0,1.0,1.0,3.0,0.0,0.0,0.697434780238199
02GA0220_GOODNUTRITIONWOODSTOCK,2025-12-31,37,64.0,58.5,0.578125,0.9140625,0.0,1.0,3.0,0.0,0.0,0.6666666666666666
02UT0233_GOODEARTH-AMERICANFORK,2025-12-31,1,31.0,31.0,0.03225806451612903,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02GA1841_SPROUTSFARMERSMARKET530,2025-12-31,57,13.0,13.0,4.384615384615385,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02GA1566_ACTNATURALHEALTHFOODS,2025-12-31,40,36.0,36.0,1.1111111111111112,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02GA1525_CLASSICSOLUTIONS,2025-12-31,54,44.0,44.0,1.2272727272727273,1.0,0.0,2.0,3.0,0.0,0.0,0.6666666666666666
02GA0907_SPROUTSFARMERSMARKET528,2025-12-31,2,68.0,68.0,0.029411764705882353,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02OK1347_CHAMBERLINSMARKETLAKEWOODRANCHLWR11,2025-12-31,0,31.5,31.5,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02GA0084_SPROUTSFARMERSMARKET0527,2025-12-31,50,20.0,20.0,2.5,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02GA0064_SPROUTSFARMERSMARKET526,2025-12-31,58,12.0,12.0,4.833333333333333,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CO1200_FBORGANICSORGANAMARKET,2025-12-31,1,12.0,12.0,0.08333333333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CO3001_SPROUTSFARMERSMARKET324,2025-12-31,42,29.0,29.0,1.4482758620689655,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CO3273_CARLSPHARMACY,2025-12-31,1,87.0,42.0,0.011494252873563218,0.4827586206896552,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CO3525_STERLINGHEALTHFOODS,2025-12-31,1,39.0,34.0,0.02564102564102564,0.8717948717948718,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02CO5712_SPROUTSFARMERSMARKET321,2025-12-31,54,17.0,17.0,3.176470588235294,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02FL0009_GRASSROOTSNATURALMARKETII,2025-12-31,1,56.5,56.5,0.017699115044247787,1.0,1.0,1.0,3.0,0.0,0.0,0.6666666666666666
03VEGGIE_DLPORCUREMENTANDFORWARDING,2025-12-31,96,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02FL0642_LOC_0e42d14febdd,2025-12-31,8,62.0,62.0,0.12903225806451613,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02FL0669_SPROUTSFARMERSMARKET0669,2025-12-31,63,7.0,7.0,9.0,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02FL1868_SPROUTSFARMERSMARKET0638,2025-12-31,57,13.0,13.0,4.384615384615385,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02FL2666_MMVITAMINS,2025-12-31,15,71.0,71.0,0.2112676056338028,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02WV8910_HEALTHSMART-TEAYSVALLEY,2025-12-31,86,10.0,10.0,8.6,1.0,0.0,1.0,3.0,1.0,0.0,0.6666666666666666
02WI3811_HEALTHHUTMUKWONAGO,2025-12-31,111,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02WA9450_THEMARKETS-ANACORTES,2025-12-31,103,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02FL3618_SPROUTSFARMERSMARKET0612,2025-12-31,15,55.0,55.0,0.2727272727272727,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02WA7000_VITAMINLIFE-WOODINVILLE,2025-12-31,57,49.0,35.0,1.163265306122449,0.7142857142857143,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02FL4238_SPROUTSFARMERSMARKET0614,2025-12-31,15,55.0,55.0,0.2727272727272727,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02WA6413_WENATCHEENATURALFOODS,2025-12-31,48,77.0,77.0,0.6233766233766234,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02FL5086_DISCOUNTHEALTHFOODS,2025-12-31,50,45.5,45.5,1.098901098901099,1.0,0.0,1.0,3.0,0.0,0.0,0.6666666666666666
02FL5561_FEGERSHEALTHFOODS,2025-12-31,9,54.5,54.5,0.1651376146788991,1.0,1.0,2.0,3.0,0.0,0.0,0.6666666666666666
02UT4889,2025-12-31,22,21.0,21.0,1.0476190476190477,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02FL8215_SPROUTSFARMERSMARKET0633,2025-12-31,54,16.0,16.0,3.375,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02UT4095_SPROUTSFARMERSMARKET605,2025-12-31,2,69.0,69.0,0.028985507246376812,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02FL8995_FOODFORTHOUGHT-SEBRING,2025-12-31,20,77.0,53.0,0.2597402597402597,0.6883116883116883,1.0,1.0,3.0,0.0,0.0,0.6666666666666666
02UT3447,2025-12-31,44,58.0,26.5,0.7586206896551724,0.45689655172413796,0.0,2.0,3.0,0.0,0.0,0.6666666666666666
02FL5465_SPROUTSFARMERSMARKET0640,2025-12-31,58,12.0,12.0,4.833333333333333,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02TX6017_SPROUTSFARMERSMARKET140,2025-12-31,14,55.0,55.0,0.2545454545454545,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02ID7238_THENUTRITIONCENTER,2025-12-31,48,98.0,98.0,0.4897959183673469,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02OR8525_SHERMSTHUNDERBIRDMARKET,2025-12-31,92,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02MS9402_VITAMINSPUS-HATTIESBURG,2025-12-31,54,43.0,43.0,1.255813953488372,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02TN1148_COLUMBIAHEALTHFOODS,2025-12-31,8,22.0,22.0,0.36363636363636365,1.0,1.0,3.0,4.0,0.0,0.0,0.6666666666666666
02MT9259_SUNDROPHEALTHFOODS,2025-12-31,36,40.0,40.0,0.9,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02SC9295_NATURESREMEDIES,2025-12-31,51,55.0,55.0,0.9272727272727272,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02CO0015_SPROUTSFARMERSMARKET306,2025-12-31,49,22.0,22.0,2.227272727272727,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02SC3222_VITALITYHEALTHFOOD,2025-12-31,47,36.0,36.0,1.3055555555555556,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02NC5408_THEWHOLESTORE,2025-12-31,0,50.0,70.0,0.0,1.4,1.0,1.0,3.0,0.0,0.0,0.6666666666666666
02NC6840B_HOUSEOFHEALTHEDENINC,2025-12-31,29,28.0,28.0,1.0357142857142858,1.0,1.0,2.0,4.0,0.0,0.0,0.6666666666666666
02ND4200_NEWWAYHEALTH,2025-12-31,103,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02ND5820_HUGOS8,2025-12-31,103,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02NE2460_REDCLOVERMARKET,2025-12-31,113,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02NJ3637_NATURESNUTRITION,2025-12-31,51,56.0,56.0,0.9107142857142857,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02NJ7328_GREENSNATURALFOODS-SHREWBURY,2025-12-31,41,101.0,77.0,0.40594059405940597,0.7623762376237624,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02PA1299_ESSENTIALSFORHEALTH,2025-12-31,50,99.0,99.0,0.5050505050505051,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02OR8482_WHITESTONEVITAMINHEALTHCE,2025-12-31,35,118.0,118.0,0.2966101694915254,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02TX8068_SPROUTSFARMERSMARKET0161,2025-12-31,50,20.0,20.0,2.5,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02NJ9355_AUNTDEBBIESHEALTHFOOD,2025-12-31,51,33.0,33.0,1.5454545454545454,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02NV0650_SPROUTSFARMERSMARKET501,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02NV2777_SPROUTSFARMERSMARKET503,2025-12-31,49,22.0,22.0,2.227272727272727,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02NV4888_SPROUTSFARMERSMARKET502,2025-12-31,15,56.0,56.0,0.26785714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02NV6362_SPROUTSFARMERSMARKET561,2025-12-31,48,23.0,23.0,2.0869565217391304,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02NV9027_DIXIENUTRITION-MESQUITE,2025-12-31,43,72.5,5.0,0.593103448275862,0.06896551724137931,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02NY1613A_GREENGROCER,2025-12-31,14,21.0,21.0,0.6666666666666666,1.0,1.0,3.0,4.0,0.0,0.0,0.6666666666666666
02NY3333_AMATTEROFHEALTH,2025-12-31,78,35.0,35.0,2.2285714285714286,1.0,0.0,1.0,2.0,1.0,0.0,0.6666666666666666
02OR0850_SHERMSTHUNDERBIRDMARKET,2025-12-31,20,59.5,59.5,0.33613445378151263,1.0,1.0,1.0,3.0,0.0,0.0,0.6666666666666666
02OK5727_SPROUTSFARMERSMARKET802,2025-12-31,44,27.0,27.0,1.6296296296296295,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02OK4135_SPROUTSFARMERSMARKET805,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02OK4074_SPROUTSFARMERSMARKET0810,2025-12-31,0,71.0,71.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02OK1347_CHAMBERLINSMARKETALTAMONTE10,2025-12-31,44,9.5,9.5,4.631578947368421,1.0,0.0,3.0,3.0,1.0,0.0,0.6666666666666666
02OK4055_SPROUTSFARMERSMARKET807,2025-12-31,43,28.0,28.0,1.5357142857142858,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TN3663_GOODFOODGROCERY-KINGSPORT,2025-12-31,54,37.0,37.0,1.4594594594594594,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02TN7129_SPROUTSFARMERSMARKET0581,2025-12-31,15,55.0,55.0,0.2727272727272727,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02MO4086_SPROUTSFARMERSMARKET723,2025-12-31,29,20.5,20.5,1.4146341463414633,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02MO3341_MIDWESTHEALTHPRODUCT,2025-12-31,54,22.0,22.0,2.4545454545454546,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02TX8016_SPROUTSFARMERSMARKET106,2025-12-31,57,12.0,12.0,4.75,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02IL0461_POLSONSNATURALFOODS,2025-12-31,37,81.0,81.0,0.4567901234567901,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02IL1620_NUTRITIONNETWORK,2025-12-31,13,45.5,45.5,0.2857142857142857,1.0,1.0,2.0,3.0,0.0,0.0,0.6666666666666666
02IL2086_SUNRISEHEALTHFOODS,2025-12-31,26,12.0,12.0,2.1666666666666665,1.0,1.0,3.0,3.0,1.0,0.0,0.6666666666666666
02IL4500_NATURESCORNUCOPIA,2025-12-31,23,55.0,55.0,0.41818181818181815,1.0,1.0,2.0,3.0,0.0,0.0,0.6666666666666666
02IL8009_FOODFANTASIES,2025-12-31,51,43.5,43.5,1.1724137931034482,1.0,0.0,1.0,3.0,0.0,0.0,0.6666666666666666
02IL8240_FRUITFULYIELD-JOLIET,2025-12-31,113,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02IN2335A_NATURESCUPBOARD,2025-12-31,54,43.0,43.0,1.255813953488372,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02IN9077_SUNFLOWERNATURALFOODS,2025-12-31,9,59.5,59.5,0.15126050420168066,1.0,1.0,2.0,3.0,0.0,0.0,0.6666666666666666
02KS1586_SPROUTSFARMERSMARKET174,2025-12-31,57,12.0,12.0,4.75,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02KS8998_NATURALOFCOURSE,2025-12-31,22,56.0,56.0,0.39285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02LA7079_VITAMINSPLUS210,2025-12-31,35,42.0,42.0,0.8333333333333334,1.0,0.0,2.0,3.0,0.0,0.0,0.6666666666666666
02TX5108_SPROUTSFARMERSMARKET113,2025-12-31,56,13.0,13.0,4.3076923076923075,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02MD6471_HEALTHYTIPS,2025-12-31,47,49.0,49.0,0.9591836734693877,1.0,0.0,1.0,3.0,0.0,0.0,0.6666666666666666
02MD8484_SPROUTSFRAMERSMARKET0919,2025-12-31,2,68.0,68.0,0.029411764705882353,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TX2111_HEALTHYU,2025-12-31,99,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02TX2045_SPROUTSFARMERSMARKET0155,2025-12-31,14,55.0,55.0,0.2545454545454545,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TX1371_ABNERSNUTRITIONCENTER,2025-12-31,50,32.0,32.0,1.5625,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02MI5250_NATURESMARKET,2025-12-31,48,71.5,85.0,0.6713286713286714,1.1888111888111887,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02TX1186_SPROUTS186,2025-12-31,43,26.0,26.0,1.6538461538461537,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TX1168_LOC_bd5f3f7f8d7f,2025-12-31,51,18.0,18.0,2.8333333333333335,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02TX0766_VITAMINSPLUS200,2025-12-31,37,33.0,33.0,1.121212121212121,1.0,0.0,2.0,5.0,0.0,0.0,0.6666666666666666
02TX0512_VITAMINSPLUS251,2025-12-31,35,106.0,105.0,0.330188679245283,0.9905660377358491,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02MI9452_HEALTHSMART,2025-12-31,54,42.0,42.0,1.2857142857142858,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02TX0140_CANTONHEALTHFOODS,2025-12-31,16,21.0,21.0,0.7619047619047619,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02MO0909_SUZANNESNATURALFOODS,2025-12-31,2,38.0,38.0,0.05263157894736842,1.0,1.0,3.0,5.0,0.0,0.0,0.6666666666666666
02TX0004_SPROUTSFARMERSMARKET130,2025-12-31,1,68.0,68.0,0.014705882352941176,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TN8117_SPROUTSFARMERSMARKET0583,2025-12-31,54,16.0,16.0,3.375,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02MO2000_GOOD4-UNUTRITION,2025-12-31,35,59.0,59.0,0.5932203389830508,1.0,0.0,2.0,3.0,0.0,0.0,0.6666666666666666
02CO0320_LOC_23366976452b,2025-12-31,47,24.0,24.0,1.9583333333333333,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
GNCF2340_GNC2340,2025-12-31,62,37.0,37.0,1.6756756756756757,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02CA6789A_BJSHEALTHFOODS,2025-12-31,119,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02CA9282_SPROUTSFARMERSMARKET209,2025-12-31,15,56.0,56.0,0.26785714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA2000B_SPROUTSFARMERSMARKET263,2025-12-31,48,23.0,23.0,2.0869565217391304,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02AR8200_OLDEFASHIONEDFOODSMARKET,2025-12-31,16,41.0,41.0,0.3902439024390244,1.0,1.0,2.0,5.0,0.0,0.0,0.6666666666666666
02CA4227_SPROUTSFARMERSMARKET243,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA0474_SPROUTSFARMERSMARKET464,2025-12-31,50,21.0,21.0,2.380952380952381,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02AZ0052_SPROUTSFARMERSMARKET52,2025-12-31,71,5.0,5.0,14.2,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02AZ0290_SPROUTSFARMERSMARKET0047,2025-12-31,16,55.0,55.0,0.2909090909090909,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA4200A_SPROUTSFARMERSMARKET267,2025-12-31,54,17.0,17.0,3.176470588235294,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA4089A_SPROUTSFARMERSMARKET236,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA0486_SPROUTSFARMERSMARKET486,2025-12-31,15,56.0,56.0,0.26785714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA1233_SPROUTSFARMERSMARKET244,2025-12-31,2,69.0,69.0,0.028985507246376812,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02AZ0304_SPROUTSFARMERSMARKET0048,2025-12-31,47,24.0,24.0,1.9583333333333333,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02AZ0800_SPROUTSFARMERSMARKET5,2025-12-31,16,55.0,55.0,0.2909090909090909,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02AZ1049_SPROUTSFARMERSMARKET0049,2025-12-31,23,24.0,24.0,0.9583333333333334,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02AZ1111_SPROUTSFARMERSMARKET6,2025-12-31,12,59.0,59.0,0.2033898305084746,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA2060_SPROUTSFARMERSMARKET206,2025-12-31,35,36.0,36.0,0.9722222222222222,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA4015_SPROUTSFARMERSMARKET276,2025-12-31,56,15.0,15.0,3.7333333333333334,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02AZ1511A_SPROUTSFARMERSMARKET14,2025-12-31,61,10.0,10.0,6.1,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA7418_SPROUTSFARMERSMARKET252,2025-12-31,41,30.0,30.0,1.3666666666666667,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA3755_SPROUTSFARMERSMARKET0419,2025-12-31,9,62.0,62.0,0.14516129032258066,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA3680_SPROUTSFARMERSMARKET251,2025-12-31,62,9.0,9.0,6.888888888888889,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA8714_SPROUTSFARMERSMARKET270,2025-12-31,7,64.0,64.0,0.109375,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA8686_SPROUTSFARMERSMARKET0233,2025-12-31,57,14.0,14.0,4.071428571428571,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA3417_CLARKSNUTRITIONCENTER,2025-12-31,36,48.0,42.0,0.75,0.875,0.0,1.0,4.0,0.0,0.0,0.6666666666666666
02CA2141_SPROUTSFARMERSMARKET253,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA7696_LASSENSHEALTHFOODS,2025-12-31,14,31.0,31.0,0.45161290322580644,1.0,1.0,3.0,3.0,0.0,0.0,0.6666666666666666
02CA1160_SPROUTSFARMERSMARKET277,2025-12-31,2,69.0,69.0,0.028985507246376812,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA2865_SPROUTSFARMERSMARKET211,2025-12-31,58,13.0,13.0,4.461538461538462,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA8255_NATURESHEALTHFOODCAFE,2025-12-31,104,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02CA2583_SPROUTSFARMERSMARKET254,2025-12-31,15,56.0,56.0,0.26785714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02AZ6494_SIERRAVISTAVITAMINS,2025-12-31,41,57.0,57.0,0.7192982456140351,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02CA8287_SPROUTSFARMERSMARKET226,2025-12-31,43,28.0,28.0,1.5357142857142858,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02AL0644_FAIRHOPEHEALTHFOODS,2025-12-31,107,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
02CA4800_SHERISSUNSHINENUTRITION,2025-12-31,120,32.0,32.0,3.75,1.0,0.0,0.0,2.0,1.0,0.0,0.6666666666666666
02AL5758_SPROUTSFARMERSMARKET481,2025-12-31,43,26.0,26.0,1.6538461538461537,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA5356_SPROUTSFARMERSMARKET440,2025-12-31,65,6.0,6.0,10.833333333333334,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA5669_CONESHEALTHFOODS,2025-12-31,50,39.0,39.0,1.2820512820512822,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA4525_448FOUNTAINVALLEYCA,2025-12-31,51,20.0,20.0,2.55,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02CA9595_SPROUTSFARMERSMARKET230,2025-12-31,1,70.0,70.0,0.014285714285714285,1.0,1.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA0027_LASSENS-LOSFELIZ,2025-12-31,12,33.0,33.0,0.36363636363636365,1.0,1.0,3.0,4.0,0.0,0.0,0.6666666666666666
02CA1740_SPROUTSFARMERSMARKET0410,2025-12-31,57,14.0,14.0,4.071428571428571,1.0,0.0,2.0,2.0,1.0,0.0,0.6666666666666666
02AR2576_VITAMINSPUS240,2025-12-31,54,43.0,43.0,1.255813953488372,1.0,0.0,1.0,2.0,0.0,0.0,0.6666666666666666
02CA5738_GREENSNUTRITION,2025-12-31,37,49.0,49.0,0.7551020408163265,1.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02CA1516_ACCENTONHEALTH,2025-12-31,55,47.0,17.0,1.1702127659574468,0.3617021276595745,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
02TX5044_CORNUCOPIA,2025-12-31,0,54.0,54.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02OK1030_ECONOMYPHARMACY-NYORK,2025-12-31,131,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02MI2307_HEALTHHUT,2025-12-31,132,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02SC7700_GARNERSNATURALLIFEOFCOLUMB,2025-12-31,162,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA3640A_SPROUTSFARMERSMARKET228,2025-12-31,28,43.0,43.0,0.6511627906976745,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA3501_SPROUTS460,2025-12-31,22,49.0,49.0,0.4489795918367347,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02IL2220_CHICAGOHEALTH,2025-12-31,145,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA0023_HERBSOFMEXICOINC,2025-12-31,170,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA0445_SPROUTSFARMERSMARKET445,2025-12-31,55,8.0,8.0,6.875,1.0,0.0,2.0,2.0,1.0,0.0,0.6236559139784946
02OH5151_DOWNTOEARTHNATURALFOOD,2025-12-31,29,69.5,69.5,0.4172661870503597,1.0,1.0,2.0,3.0,0.0,0.0,0.6236559139784946
